id,price
23170,10667630.0
23171,9135833.0
23172,9142602.0
23173,9921895.0
23174,5869264.0
23175,3975266.2
23176,6342556.0
23177,3058823.5
23178,226110.61
23179,2268252.2
23180,9878248.0
23181,8471415.0
23182,7639306.5
23183,7964900.0
23184,3106176.2
23185,2125637.8
23186,3104981.8
23187,7646421.0
23188,3882097.0
23189,9736027.0
23190,3277597.0
23191,6419189.0
23192,7444110.0
23193,2462938.0
23194,99030.5
23195,1318542.6
23196,2100470.8
23197,8455345.0
23198,5233276.5
23199,7894753.5
23200,2056205.5
23201,7771001.0
23202,9572477.0
23203,3215342.0
23204,5725072.5
23205,1214395.4
23206,4378953.0
23207,8441107.0
23208,6149817.0
23209,621665.75
23210,7571203.5
23211,2397671.0
23212,6087385.0
23213,2095540.4
23214,9446725.0
23215,8230939.0
23216,3251820.5
23217,983326.3
23218,368201.44
23219,5176795.0
23220,4889975.0
23221,3271623.0
23222,7717826.5
23223,1893866.5
23224,6389926.5
23225,6009129.5
23226,8661229.0
23227,1578719.1
23228,3282863.0
23229,1605481.5
23230,863274.75
23231,6395615.0
23232,8177044.5
23233,6374348.0
23234,5049729.5
23235,7619434.0
23236,2653677.0
23237,482995.56
23238,8481811.0
23239,6090478.5
23240,6602000.5
23241,3280049.5
23242,5833489.5
23243,385395.4
23244,9901438.0
23245,3595953.2
23246,6413293.5
23247,1107451.0
23248,655819.6
23249,4091153.5
23250,2158953.2
23251,2583319.2
23252,5242138.5
23253,1971837.0
23254,9640013.0
23255,5474209.0
23256,249501.61
23257,7386853.0
23258,436650.62
23259,6930652.5
23260,827803.06
23261,3915508.0
23262,5166200.0
23263,2519736.2
23264,6111442.0
23265,6940532.5
23266,1257215.2
23267,3797874.5
23268,7115595.5
23269,2853833.5
23270,9089868.0
23271,2747152.8
23272,9299906.0
23273,2751862.0
23274,6764790.5
23275,174126.02
23276,6009419.5
23277,2288649.0
23278,1648647.9
23279,9650781.0
23280,5092321.0
23281,878478.1
23282,5741231.5
23283,249992.66
23284,5149438.5
23285,3208326.5
23286,1452710.1
23287,1698589.9
23288,3600469.2
23289,9308341.0
23290,6747510.0
23291,1120834.8
23292,2373490.2
23293,535391.75
23294,7642930.5
23295,3803743.5
23296,5747830.5
23297,2301103.0
23298,3801069.5
23299,7788797.0
23300,7836603.5
23301,8340046.0
23302,3054651.2
23303,4367046.0
23304,7012852.5
23305,8478042.0
23306,172164.7
23307,2192239.5
23308,6296925.0
23309,63791.402
23310,520476.62
23311,2670303.8
23312,3482958.2
23313,4094718.0
23314,2790164.8
23315,1290695.2
23316,623376.9
23317,2263431.0
23318,4392677.0
23319,4359455.5
23320,5636373.5
23321,5986593.5
23322,7214158.0
23323,232081.78
23324,775370.9
23325,4982562.0
23326,6113665.5
23327,135943.38
23328,1750461.2
23329,2649546.5
23330,7258498.0
23331,7594631.5
23332,8071202.0
23333,3646029.0
23334,1125051.5
23335,1605292.8
23336,1370112.4
23337,7419509.0
23338,33022.816
23339,1440397.8
23340,2412687.5
23341,7385930.0
23342,109150.51
23343,4838170.0
23344,58450.86
23345,5443963.5
23346,1582840.8
23347,7761040.0
23348,4012708.0
23349,4883788.5
23350,7173470.5
23351,3911603.0
23352,2469915.0
23353,9603429.0
23354,4914591.5
23355,6656119.0
23356,6539290.5
23357,2666569.5
23358,7331837.0
23359,3634983.0
23360,5277468.0
23361,3731954.8
23362,4045896.5
23363,8654571.0
23364,3060011.2
23365,8394786.0
23366,2132074.0
23367,8033671.0
23368,5057061.0
23369,2845267.0
23370,6936465.0
23371,4311093.0
23372,3412862.8
23373,4367920.0
23374,5994419.5
23375,5629702.5
23376,3624808.8
23377,9858990.0
23378,559088.94
23379,3220971.2
23380,8172089.5
23381,4263029.5
23382,8102298.0
23383,9756440.0
23384,4474520.0
23385,3376826.2
23386,1314491.6
23387,9345617.0
23388,5749377.0
23389,6377457.5
23390,4101171.5
23391,4699119.5
23392,578016.3
23393,35645.47
23394,3593619.8
23395,8302561.5
23396,7301811.5
23397,6090588.0
23398,6041957.5
23399,5651159.0
23400,4479010.5
23401,9231768.0
23402,2794381.2
23403,4621942.0
23404,6324372.5
23405,8231668.0
23406,2059773.2
23407,2687735.2
23408,713292.9
23409,4411875.0
23410,7590637.5
23411,536468.94
23412,5093572.0
23413,6903831.0
23414,5031185.5
23415,1368670.8
23416,2037639.2
23417,9882537.0
23418,2469158.2
23419,6226424.0
23420,5291746.5
23421,1533159.2
23422,9266981.0
23423,7181340.5
23424,4261090.0
23425,6552733.5
23426,2876184.2
23427,6087217.5
23428,615975.44
23429,1625747.0
23430,7828018.5
23431,8098788.5
23432,1042671.6
23433,819310.0
23434,4229972.5
23435,2812082.5
23436,4240530.5
23437,5668904.5
23438,6001022.5
23439,5874441.5
23440,1345703.0
23441,4781044.5
23442,5814044.5
23443,1540520.9
23444,3178807.0
23445,6111725.5
23446,5449394.5
23447,3811626.0
23448,4239805.5
23449,36284.555
23450,4112327.2
23451,9152549.0
23452,2625760.8
23453,2537311.5
23454,5636914.0
23455,8976024.0
23456,465989.34
23457,9734583.0
23458,788545.94
23459,6844330.5
23460,8066755.5
23461,2120539.5
23462,2449025.0
23463,1283480.2
23464,5308536.5
23465,8127652.5
23466,2038576.0
23467,753484.8
23468,9659950.0
23469,6984562.0
23470,9257488.0
23471,377548.4
23472,9153860.0
23473,9346666.0
23474,5733901.0
23475,5985560.5
23476,2198187.5
23477,8510805.0
23478,637080.2
23479,190301.81
23480,5393967.0
23481,1859671.5
23482,633387.06
23483,923963.44
23484,5724350.0
23485,484399.66
23486,3433002.8
23487,4526300.0
23488,2099049.0
23489,1516169.6
23490,9062972.0
23491,8040010.0
23492,6144955.0
23493,127156.07
23494,1969398.5
23495,5495811.0
23496,2507970.2
23497,5384020.5
23498,4327131.0
23499,4397762.0
23500,6380443.5
23501,2604868.8
23502,4297713.5
23503,861974.2
23504,9974073.0
23505,895937.06
23506,6421427.0
23507,1073591.5
23508,7882551.5
23509,4513746.0
23510,1558009.1
23511,178349.11
23512,8109877.5
23513,7293273.5
23514,9097483.0
23515,4386624.0
23516,8124149.0
23517,5975060.5
23518,1064013.9
23519,5507965.5
23520,9085911.0
23521,367875.03
23522,1144407.8
23523,9584010.0
23524,1660689.5
23525,2293880.8
23526,1202936.9
23527,6845963.5
23528,906238.3
23529,2887296.2
23530,7394727.5
23531,5906481.5
23532,6192975.0
23533,2704548.0
23534,7683408.5
23535,5418519.0
23536,1891279.9
23537,9009400.0
23538,98301.48
23539,2400884.5
23540,9249720.0
23541,4781451.5
23542,6411768.5
23543,9575195.0
23544,4031934.2
23545,3060297.8
23546,2040826.2
23547,4015833.0
23548,9053012.0
23549,783588.25
23550,8899640.0
23551,3020823.0
23552,2292078.8
23553,1354407.6
23554,5447085.0
23555,5385252.0
23556,5449027.5
23557,7269091.5
23558,6296483.0
23559,2721507.5
23560,186166.22
23561,15142.168
23562,5865798.5
23563,7778195.0
23564,1348825.2
23565,9656899.0
23566,9521275.0
23567,6154207.0
23568,658823.25
23569,1782363.4
23570,2890384.8
23571,4201610.5
23572,6396239.0
23573,3218373.0
23574,2158533.8
23575,5900109.5
23576,2704366.5
23577,8707540.0
23578,6445882.0
23579,6086489.0
23580,3857876.0
23581,6346777.0
23582,5081425.0
23583,3741373.2
23584,3933839.0
23585,837993.25
23586,3097234.5
23587,3566388.8
23588,2513967.0
23589,9805836.0
23590,596372.1
23591,789048.7
23592,8810384.0
23593,2204689.8
23594,90303.51
23595,213694.33
23596,2806281.5
23597,7970447.0
23598,4822706.0
23599,2584597.8
23600,5721307.0
23601,3635227.0
23602,6440606.0
23603,3930122.2
23604,108644.125
23605,8601579.0
23606,2362839.8
23607,1750583.4
23608,1203002.5
23609,351950.5
23610,6574736.0
23611,2794341.5
23612,3326615.0
23613,2128199.8
23614,3648438.8
23615,295105.4
23616,4955668.5
23617,6513186.0
23618,8896708.0
23619,3845411.5
23620,1046487.4
23621,7578441.0
23622,9404952.0
23623,8675253.0
23624,505875.03
23625,7968389.5
23626,8665589.0
23627,3480483.0
23628,3846164.5
23629,545434.75
23630,513062.56
23631,1590132.2
23632,8274007.5
23633,4500119.5
23634,8375862.5
23635,5478623.5
23636,6618058.5
23637,1527730.6
23638,3916875.5
23639,2293266.0
23640,2806842.0
23641,8228238.0
23642,567722.06
23643,8846442.0
23644,1860064.6
23645,3731264.0
23646,8630211.0
23647,5842419.5
23648,7387733.0
23649,7402029.0
23650,8886240.0
23651,3689664.2
23652,5109715.5
23653,6668451.0
23654,7191681.5
23655,4763467.0
23656,3444674.8
23657,8480139.0
23658,6587538.0
23659,3423159.8
23660,823222.1
23661,8693742.0
23662,2458731.0
23663,179873.98
23664,197957.9
23665,7721615.5
23666,2166292.8
23667,5660144.0
23668,406539.12
23669,4179948.2
23670,8715642.0
23671,8809745.0
23672,9919309.0
23673,7979269.5
23674,2244031.0
23675,132888.14
23676,7151484.5
23677,6157241.0
23678,4592367.5
23679,2244064.5
23680,9899440.0
23681,8073599.0
23682,9823928.0
23683,5308181.5
23684,9397302.0
23685,950717.06
23686,3942890.0
23687,114282.08
23688,6169154.0
23689,3366213.8
23690,5500015.0
23691,8971642.0
23692,4384553.5
23693,172053.38
23694,522188.4
23695,1458545.2
23696,8978768.0
23697,7780038.5
23698,9165144.0
23699,2047965.0
23700,3976113.2
23701,3689735.2
23702,7259156.5
23703,9103958.0
23704,695920.7
23705,8658331.0
23706,3783210.8
23707,1255483.6
23708,1712084.1
23709,4395725.5
23710,85552.16
23711,1549797.5
23712,2194527.8
23713,7886681.0
23714,4202873.0
23715,3049273.8
23716,7955344.0
23717,4902578.5
23718,4915232.0
23719,4593092.0
23720,5024853.0
23721,5897662.0
23722,8336720.5
23723,7374344.5
23724,9069634.0
23725,1861970.5
23726,4076848.2
23727,9042511.0
23728,3835431.0
23729,1521214.5
23730,6561973.5
23731,8164799.0
23732,5586318.0
23733,934441.06
23734,5589716.5
23735,5161327.5
23736,3533923.0
23737,3020931.8
23738,1699937.5
23739,5954196.0
23740,4544518.0
23741,2883525.5
23742,693498.1
23743,2254639.8
23744,4336400.5
23745,5040799.5
23746,8131491.5
23747,9875364.0
23748,509145.97
23749,2642770.8
23750,1663482.6
23751,7822226.5
23752,4289759.0
23753,4760388.0
23754,3804953.5
23755,7826848.0
23756,3583690.0
23757,2089824.0
23758,4124585.0
23759,1098073.5
23760,3977032.0
23761,2289491.5
23762,646709.9
23763,7491139.5
23764,2516531.8
23765,2202798.2
23766,5850670.0
23767,3896889.2
23768,4855659.5
23769,4397476.5
23770,9069500.0
23771,9974098.0
23772,5890535.0
23773,151288.17
23774,470765.94
23775,6089660.0
23776,5606104.0
23777,2778014.5
23778,1665294.6
23779,4499364.0
23780,4130377.8
23781,99560.17
23782,5878883.5
23783,2450729.2
23784,4363459.5
23785,6775612.5
23786,7100754.0
23787,3018023.2
23788,3850481.2
23789,7298381.5
23790,2016990.5
23791,525806.0
23792,8941221.0
23793,9526219.0
23794,3829852.2
23795,1343089.5
23796,3969316.8
23797,6738717.5
23798,1572174.5
23799,549621.4
23800,4164131.0
23801,8080926.5
23802,2667867.5
23803,3536237.2
23804,3628984.5
23805,4107690.8
23806,3364782.8
23807,568529.4
23808,3628824.5
23809,1261365.1
23810,4763660.5
23811,6458086.5
23812,471204.4
23813,9949892.0
23814,3159969.5
23815,3641527.5
23816,6324215.5
23817,6371772.5
23818,8123360.0
23819,5515295.0
23820,1375325.1
23821,1459079.1
23822,4222905.5
23823,4111541.2
23824,1830768.8
23825,6382295.0
23826,8090209.5
23827,9622780.0
23828,2398781.0
23829,42943.945
23830,7569267.5
23831,8234599.0
23832,8642575.0
23833,7244035.0
23834,1720131.5
23835,1524034.8
23836,3980241.0
23837,1515195.4
23838,2246742.0
23839,4871713.5
23840,7717022.0
23841,3021566.0
23842,7101261.5
23843,3964998.0
23844,9025546.0
23845,6979114.0
23846,7993017.0
23847,383095.03
23848,2252797.5
23849,3167436.2
23850,6118689.0
23851,6294577.0
23852,6170469.5
23853,8340293.5
23854,3563539.2
23855,6468133.5
23856,2630816.0
23857,3858477.0
23858,5442035.0
23859,1679079.1
23860,2543047.8
23861,6131839.5
23862,3598719.0
23863,1592628.1
23864,1624216.6
23865,4215191.0
23866,5670175.5
23867,3685684.8
23868,5148944.0
23869,3249044.0
23870,8772443.0
23871,102325.04
23872,7883698.0
23873,3903491.8
23874,273113.88
23875,7638587.0
23876,8399830.0
23877,3090309.2
23878,4491601.0
23879,6787739.5
23880,874539.8
23881,4532296.5
23882,4640360.0
23883,9448180.0
23884,1899710.1
23885,3856470.2
23886,2587493.2
23887,2409704.5
23888,1192772.0
23889,6166147.0
23890,7727987.5
23891,8305415.0
23892,9432875.0
23893,4192943.2
23894,8808928.0
23895,4285856.5
23896,7318487.0
23897,6460323.5
23898,8911717.0
23899,947418.6
23900,3371493.2
23901,9721738.0
23902,3227188.2
23903,7563434.0
23904,2646198.5
23905,9574721.0
23906,2989426.5
23907,2466865.5
23908,223997.97
23909,5585881.5
23910,3855588.8
23911,7980945.5
23912,247167.08
23913,177305.52
23914,1466291.6
23915,6937556.0
23916,2871128.8
23917,3405309.0
23918,8537283.0
23919,9243534.0
23920,2195390.8
23921,8243380.5
23922,9375811.0
23923,1765469.0
23924,5084742.5
23925,5488070.0
23926,1398189.1
23927,3783250.0
23928,6875154.5
23929,179284.92
23930,4228152.0
23931,1777127.5
23932,9569989.0
23933,3267727.0
23934,4228621.0
23935,5815758.5
23936,8245296.5
23937,4780153.0
23938,3758079.8
23939,5781570.5
23940,5583972.5
23941,8737481.0
23942,5473803.0
23943,1998179.6
23944,7144183.5
23945,2203975.5
23946,3209990.5
23947,5578780.0
23948,1527288.4
23949,6838432.0
23950,7970713.5
23951,5875451.0
23952,1618061.4
23953,1153599.5
23954,567241.56
23955,2282472.8
23956,7031067.5
23957,3914331.5
23958,9877692.0
23959,6446909.5
23960,3685947.0
23961,7906172.0
23962,8760069.0
23963,2977463.0
23964,3161005.8
23965,685855.56
23966,1732824.8
23967,1694780.4
23968,2600968.5
23969,4388627.0
23970,2797961.5
23971,9869062.0
23972,866964.06
23973,756060.2
23974,1719876.5
23975,1541770.5
23976,5864442.0
23977,6491551.0
23978,1476089.2
23979,173320.77
23980,634565.6
23981,7846869.0
23982,4082223.0
23983,1649606.8
23984,2114347.5
23985,4506112.0
23986,1454417.8
23987,4299594.0
23988,8230334.0
23989,8172303.5
23990,216866.44
23991,1504521.4
23992,1969138.0
23993,904289.9
23994,6932997.0
23995,58921.77
23996,6043672.5
23997,2156542.0
23998,777317.44
23999,960782.7
24000,9048039.0
24001,7751241.0
24002,4239826.0
24003,8620593.0
24004,6683654.5
24005,1694385.1
24006,597312.1
24007,6240509.0
24008,1602950.2
24009,7692545.0
24010,6948552.0
24011,3340482.8
24012,1374031.0
24013,2752760.5
24014,8291505.0
24015,6455863.0
24016,4845226.0
24017,2832407.5
24018,1090631.6
24019,4246137.5
24020,7174247.5
24021,4392190.0
24022,4115831.0
24023,8948625.0
24024,4868597.0
24025,3832839.2
24026,4886031.5
24027,9480427.0
24028,5220245.5
24029,2214272.5
24030,3484781.5
24031,2023379.8
24032,3813811.0
24033,53992.703
24034,3954967.8
24035,5644068.5
24036,7262227.0
24037,9371990.0
24038,8811642.0
24039,4385255.5
24040,5398494.0
24041,3648371.2
24042,3793803.0
24043,3366568.0
24044,6286317.0
24045,1985246.0
24046,7960649.5
24047,3924040.8
24048,8491426.0
24049,5901191.5
24050,9369781.0
24051,2574320.5
24052,7162936.0
24053,5715907.0
24054,1069057.4
24055,2931110.8
24056,4756761.5
24057,6909431.5
24058,5576165.0
24059,900342.56
24060,6684247.0
24061,5655748.5
24062,1186977.6
24063,1155428.9
24064,3276592.0
24065,2843339.0
24066,7062568.5
24067,8304462.0
24068,8336421.5
24069,2280570.8
24070,6097099.5
24071,5981408.5
24072,1916406.8
24073,1530765.8
24074,3978222.5
24075,1759022.9
24076,3727104.0
24077,5663000.0
24078,5669824.5
24079,7489110.0
24080,2603153.8
24081,4060581.5
24082,5978858.0
24083,6851895.0
24084,9493448.0
24085,2678028.0
24086,3422394.0
24087,4758514.0
24088,9546014.0
24089,9240767.0
24090,4976555.0
24091,7067876.5
24092,6990328.0
24093,6033715.0
24094,7189485.0
24095,1777313.9
24096,8834571.0
24097,8448327.0
24098,5645646.0
24099,4332494.0
24100,4946847.5
24101,61739.254
24102,3804390.5
24103,7753378.5
24104,7157068.5
24105,4018530.2
24106,4283822.0
24107,4627846.0
24108,7544425.0
24109,1816885.5
24110,29031.803
24111,7248895.0
24112,5837051.0
24113,7567161.0
24114,5593696.5
24115,84701.07
24116,502988.25
24117,4023078.8
24118,4045758.5
24119,3227194.8
24120,926922.0
24121,5229325.0
24122,2238103.2
24123,8231164.0
24124,3471802.8
24125,5654891.5
24126,3491619.8
24127,7423182.5
24128,3959994.8
24129,4042554.2
24130,5224450.0
24131,1207952.8
24132,7875365.0
24133,8494755.0
24134,5748046.5
24135,5510118.5
24136,2681172.5
24137,832998.06
24138,7490393.5
24139,6130058.5
24140,4776717.5
24141,8060001.0
24142,4686659.5
24143,5745122.5
24144,504602.84
24145,4739830.5
24146,2376255.5
24147,6073145.0
24148,7855475.5
24149,8519663.0
24150,2968087.5
24151,5102924.0
24152,8784140.0
24153,7258377.0
24154,7217157.5
24155,3414229.5
24156,3580338.8
24157,9895415.0
24158,1159009.1
24159,3179096.5
24160,9085923.0
24161,930549.3
24162,8121827.0
24163,5388661.5
24164,5580607.0
24165,820906.7
24166,6944446.0
24167,312803.22
24168,2315152.0
24169,9278593.0
24170,3074936.0
24171,2473237.8
24172,1410736.9
24173,8116355.0
24174,9318379.0
24175,2971053.8
24176,596896.9
24177,1762917.0
24178,7965645.0
24179,204357.95
24180,4121768.8
24181,1522376.0
24182,385616.97
24183,7854485.5
24184,6079636.5
24185,9364768.0
24186,2879025.0
24187,5154463.0
24188,3541854.5
24189,2746774.8
24190,7095530.5
24191,6696847.5
24192,6241449.0
24193,2168951.5
24194,12721.031
24195,530251.8
24196,3033522.2
24197,8811625.0
24198,4421799.0
24199,6029413.5
24200,1632610.1
24201,5521802.0
24202,2200469.8
24203,4017927.8
24204,6834028.5
24205,819611.9
24206,751818.1
24207,4119812.5
24208,6394080.5
24209,5530716.0
24210,6309624.5
24211,6963511.5
24212,7269554.5
24213,8883914.0
24214,1583600.6
24215,8331697.5
24216,9262239.0
24217,459916.94
24218,8229444.5
24219,860964.3
24220,6379539.0
24221,4085604.5
24222,6055373.5
24223,8844626.0
24224,9968176.0
24225,140025.03
24226,6874527.0
24227,27540.732
24228,181244.16
24229,6585648.0
24230,107708.766
24231,2655427.0
24232,8198219.5
24233,670659.6
24234,6160179.0
24235,4268809.5
24236,3728563.5
24237,536088.4
24238,9514535.0
24239,5743004.0
24240,4110315.2
24241,1156924.9
24242,2449994.2
24243,233272.08
24244,1703942.5
24245,7725747.0
24246,2691970.0
24247,7932357.0
24248,3661339.5
24249,4390620.0
24250,7940898.0
24251,4084915.8
24252,110401.17
24253,3015813.2
24254,2723614.2
24255,1703985.1
24256,6887166.5
24257,6862404.0
24258,7572766.5
24259,6787657.5
24260,916613.1
24261,1846989.4
24262,9937640.0
24263,4904550.0
24264,563125.0
24265,1206862.9
24266,604347.4
24267,8261460.5
24268,8318613.5
24269,5051688.5
24270,5858950.0
24271,1347128.5
24272,2865344.0
24273,3380896.0
24274,2967293.5
24275,6858231.5
24276,5573115.0
24277,8909743.0
24278,2573796.5
24279,2407629.2
24280,965416.56
24281,1533449.8
24282,3727029.0
24283,7946493.5
24284,9413358.0
24285,5095394.0
24286,2901927.0
24287,2645266.0
24288,5907368.5
24289,2513067.5
24290,115042.414
24291,510929.6
24292,7234439.0
24293,8891931.0
24294,4629865.0
24295,4356805.0
24296,8961729.0
24297,3498366.0
24298,7636875.5
24299,559282.4
24300,7989099.0
24301,2096927.6
24302,8713821.0
24303,4035123.8
24304,2578672.8
24305,2242737.5
