id,price
22957,4634456.897
22958,4634456.897
22959,4634456.897
22960,4634456.897
22961,4634456.897
22962,4634456.897
22963,4634456.897
22964,4634456.897
22965,4634456.897
22966,4634456.897
22967,4634456.897
22968,4634456.897
22969,4634456.897
22970,4634456.897
22971,4634456.897
22972,4634456.897
22973,4634456.897
22974,4634456.897
22975,4634456.897
22976,4634456.897
22977,4634456.897
22978,4634456.897
22979,4634456.897
22980,4634456.897
22981,4634456.897
22982,4634456.897
22983,4634456.897
22984,4634456.897
22985,4634456.897
22986,4634456.897
22987,4634456.897
22988,4634456.897
22989,4634456.897
22990,4634456.897
22991,4634456.897
22992,4634456.897
22993,4634456.897
22994,4634456.897
22995,4634456.897
22996,4634456.897
22997,4634456.897
22998,4634456.897
22999,4634456.897
23000,4634456.897
23001,4634456.897
23002,4634456.897
23003,4634456.897
23004,4634456.897
23005,4634456.897
23006,4634456.897
23007,4634456.897
23008,4634456.897
23009,4634456.897
23010,4634456.897
23011,4634456.897
23012,4634456.897
23013,4634456.897
23014,4634456.897
23015,4634456.897
23016,4634456.897
23017,4634456.897
23018,4634456.897
23019,4634456.897
23020,4634456.897
23021,4634456.897
23022,4634456.897
23023,4634456.897
23024,4634456.897
23025,4634456.897
23026,4634456.897
23027,4634456.897
23028,4634456.897
23029,4634456.897
23030,4634456.897
23031,4634456.897
23032,4634456.897
23033,4634456.897
23034,4634456.897
23035,4634456.897
23036,4634456.897
23037,4634456.897
23038,4634456.897
23039,4634456.897
23040,4634456.897
23041,4634456.897
23042,4634456.897
23043,4634456.897
23044,4634456.897
23045,4634456.897
23046,4634456.897
23047,4634456.897
23048,4634456.897
23049,4634456.897
23050,4634456.897
23051,4634456.897
23052,4634456.897
23053,4634456.897
23054,4634456.897
23055,4634456.897
23056,4634456.897
23057,4634456.897
23058,4634456.897
23059,4634456.897
23060,4634456.897
23061,4634456.897
23062,4634456.897
23063,4634456.897
23064,4634456.897
23065,4634456.897
23066,4634456.897
23067,4634456.897
23068,4634456.897
23069,4634456.897
23070,4634456.897
23071,4634456.897
23072,4634456.897
23073,4634456.897
23074,4634456.897
23075,4634456.897
23076,4634456.897
23077,4634456.897
23078,4634456.897
23079,4634456.897
23080,4634456.897
23081,4634456.897
23082,4634456.897
23083,4634456.897
23084,4634456.897
23085,4634456.897
23086,4634456.897
23087,4634456.897
23088,4634456.897
23089,4634456.897
23090,4634456.897
23091,4634456.897
23092,4634456.897
23093,4634456.897
23094,4634456.897
23095,4634456.897
23096,4634456.897
23097,4634456.897
23098,4634456.897
23099,4634456.897
23100,4634456.897
23101,4634456.897
23102,4634456.897
23103,4634456.897
23104,4634456.897
23105,4634456.897
23106,4634456.897
23107,4634456.897
23108,4634456.897
23109,4634456.897
23110,4634456.897
23111,4634456.897
23112,4634456.897
23113,4634456.897
23114,4634456.897
23115,4634456.897
23116,4634456.897
23117,4634456.897
23118,4634456.897
23119,4634456.897
23120,4634456.897
23121,4634456.897
23122,4634456.897
23123,4634456.897
23124,4634456.897
23125,4634456.897
23126,4634456.897
23127,4634456.897
23128,4634456.897
23129,4634456.897
23130,4634456.897
23131,4634456.897
23132,4634456.897
23133,4634456.897
23134,4634456.897
23135,4634456.897
23136,4634456.897
23137,4634456.897
23138,4634456.897
23139,4634456.897
23140,4634456.897
23141,4634456.897
23142,4634456.897
23143,4634456.897
23144,4634456.897
23145,4634456.897
23146,4634456.897
23147,4634456.897
23148,4634456.897
23149,4634456.897
23150,4634456.897
23151,4634456.897
23152,4634456.897
23153,4634456.897
23154,4634456.897
23155,4634456.897
23156,4634456.897
23157,4634456.897
23158,4634456.897
23159,4634456.897
23160,4634456.897
23161,4634456.897
23162,4634456.897
23163,4634456.897
23164,4634456.897
23165,4634456.897
23166,4634456.897
23167,4634456.897
23168,4634456.897
23169,4634456.897
23170,4634456.897
23171,4634456.897
23172,4634456.897
23173,4634456.897
23174,4634456.897
23175,4634456.897
23176,4634456.897
23177,4634456.897
23178,4634456.897
23179,4634456.897
23180,4634456.897
23181,4634456.897
23182,4634456.897
23183,4634456.897
23184,4634456.897
23185,4634456.897
23186,4634456.897
23187,4634456.897
23188,4634456.897
23189,4634456.897
23190,4634456.897
23191,4634456.897
23192,4634456.897
23193,4634456.897
23194,4634456.897
23195,4634456.897
23196,4634456.897
23197,4634456.897
23198,4634456.897
23199,4634456.897
23200,4634456.897
23201,4634456.897
23202,4634456.897
23203,4634456.897
23204,4634456.897
23205,4634456.897
23206,4634456.897
23207,4634456.897
23208,4634456.897
23209,4634456.897
23210,4634456.897
23211,4634456.897
23212,4634456.897
23213,4634456.897
23214,4634456.897
23215,4634456.897
23216,4634456.897
23217,4634456.897
23218,4634456.897
23219,4634456.897
23220,4634456.897
23221,4634456.897
23222,4634456.897
23223,4634456.897
23224,4634456.897
23225,4634456.897
23226,4634456.897
23227,4634456.897
23228,4634456.897
23229,4634456.897
23230,4634456.897
23231,4634456.897
23232,4634456.897
23233,4634456.897
23234,4634456.897
23235,4634456.897
23236,4634456.897
23237,4634456.897
23238,4634456.897
23239,4634456.897
23240,4634456.897
23241,4634456.897
23242,4634456.897
23243,4634456.897
23244,4634456.897
23245,4634456.897
23246,4634456.897
23247,4634456.897
23248,4634456.897
23249,4634456.897
23250,4634456.897
23251,4634456.897
23252,4634456.897
23253,4634456.897
23254,4634456.897
23255,4634456.897
23256,4634456.897
23257,4634456.897
23258,4634456.897
23259,4634456.897
23260,4634456.897
23261,4634456.897
23262,4634456.897
23263,4634456.897
23264,4634456.897
23265,4634456.897
23266,4634456.897
23267,4634456.897
23268,4634456.897
23269,4634456.897
23270,4634456.897
23271,4634456.897
23272,4634456.897
23273,4634456.897
23274,4634456.897
23275,4634456.897
23276,4634456.897
23277,4634456.897
23278,4634456.897
23279,4634456.897
23280,4634456.897
23281,4634456.897
23282,4634456.897
23283,4634456.897
23284,4634456.897
23285,4634456.897
23286,4634456.897
23287,4634456.897
23288,4634456.897
23289,4634456.897
23290,4634456.897
23291,4634456.897
23292,4634456.897
23293,4634456.897
23294,4634456.897
23295,4634456.897
23296,4634456.897
23297,4634456.897
23298,4634456.897
23299,4634456.897
23300,4634456.897
23301,4634456.897
23302,4634456.897
23303,4634456.897
23304,4634456.897
23305,4634456.897
23306,4634456.897
23307,4634456.897
23308,4634456.897
23309,4634456.897
23310,4634456.897
23311,4634456.897
23312,4634456.897
23313,4634456.897
23314,4634456.897
23315,4634456.897
23316,4634456.897
23317,4634456.897
23318,4634456.897
23319,4634456.897
23320,4634456.897
23321,4634456.897
23322,4634456.897
23323,4634456.897
23324,4634456.897
23325,4634456.897
23326,4634456.897
23327,4634456.897
23328,4634456.897
23329,4634456.897
23330,4634456.897
23331,4634456.897
23332,4634456.897
23333,4634456.897
23334,4634456.897
23335,4634456.897
23336,4634456.897
23337,4634456.897
23338,4634456.897
23339,4634456.897
23340,4634456.897
23341,4634456.897
23342,4634456.897
23343,4634456.897
23344,4634456.897
23345,4634456.897
23346,4634456.897
23347,4634456.897
23348,4634456.897
23349,4634456.897
23350,4634456.897
23351,4634456.897
23352,4634456.897
23353,4634456.897
23354,4634456.897
23355,4634456.897
23356,4634456.897
23357,4634456.897
23358,4634456.897
23359,4634456.897
23360,4634456.897
23361,4634456.897
23362,4634456.897
23363,4634456.897
23364,4634456.897
23365,4634456.897
23366,4634456.897
23367,4634456.897
23368,4634456.897
23369,4634456.897
23370,4634456.897
23371,4634456.897
23372,4634456.897
23373,4634456.897
23374,4634456.897
23375,4634456.897
23376,4634456.897
23377,4634456.897
23378,4634456.897
23379,4634456.897
23380,4634456.897
23381,4634456.897
23382,4634456.897
23383,4634456.897
23384,4634456.897
23385,4634456.897
23386,4634456.897
23387,4634456.897
23388,4634456.897
23389,4634456.897
23390,4634456.897
23391,4634456.897
23392,4634456.897
23393,4634456.897
23394,4634456.897
23395,4634456.897
23396,4634456.897
23397,4634456.897
23398,4634456.897
23399,4634456.897
23400,4634456.897
23401,4634456.897
23402,4634456.897
23403,4634456.897
23404,4634456.897
23405,4634456.897
23406,4634456.897
23407,4634456.897
23408,4634456.897
23409,4634456.897
23410,4634456.897
23411,4634456.897
23412,4634456.897
23413,4634456.897
23414,4634456.897
23415,4634456.897
23416,4634456.897
23417,4634456.897
23418,4634456.897
23419,4634456.897
23420,4634456.897
23421,4634456.897
23422,4634456.897
23423,4634456.897
23424,4634456.897
23425,4634456.897
23426,4634456.897
23427,4634456.897
23428,4634456.897
23429,4634456.897
23430,4634456.897
23431,4634456.897
23432,4634456.897
23433,4634456.897
23434,4634456.897
23435,4634456.897
23436,4634456.897
23437,4634456.897
23438,4634456.897
23439,4634456.897
23440,4634456.897
23441,4634456.897
23442,4634456.897
23443,4634456.897
23444,4634456.897
23445,4634456.897
23446,4634456.897
23447,4634456.897
23448,4634456.897
23449,4634456.897
23450,4634456.897
23451,4634456.897
23452,4634456.897
23453,4634456.897
23454,4634456.897
23455,4634456.897
23456,4634456.897
23457,4634456.897
23458,4634456.897
23459,4634456.897
23460,4634456.897
23461,4634456.897
23462,4634456.897
23463,4634456.897
23464,4634456.897
23465,4634456.897
23466,4634456.897
23467,4634456.897
23468,4634456.897
23469,4634456.897
23470,4634456.897
23471,4634456.897
23472,4634456.897
23473,4634456.897
23474,4634456.897
23475,4634456.897
23476,4634456.897
23477,4634456.897
23478,4634456.897
23479,4634456.897
23480,4634456.897
23481,4634456.897
23482,4634456.897
23483,4634456.897
23484,4634456.897
23485,4634456.897
23486,4634456.897
23487,4634456.897
23488,4634456.897
23489,4634456.897
23490,4634456.897
23491,4634456.897
23492,4634456.897
23493,4634456.897
23494,4634456.897
23495,4634456.897
23496,4634456.897
23497,4634456.897
23498,4634456.897
23499,4634456.897
23500,4634456.897
23501,4634456.897
23502,4634456.897
23503,4634456.897
23504,4634456.897
23505,4634456.897
23506,4634456.897
23507,4634456.897
23508,4634456.897
23509,4634456.897
23510,4634456.897
23511,4634456.897
23512,4634456.897
23513,4634456.897
23514,4634456.897
23515,4634456.897
23516,4634456.897
23517,4634456.897
23518,4634456.897
23519,4634456.897
23520,4634456.897
23521,4634456.897
23522,4634456.897
23523,4634456.897
23524,4634456.897
23525,4634456.897
23526,4634456.897
23527,4634456.897
23528,4634456.897
23529,4634456.897
23530,4634456.897
23531,4634456.897
23532,4634456.897
23533,4634456.897
23534,4634456.897
23535,4634456.897
23536,4634456.897
23537,4634456.897
23538,4634456.897
23539,4634456.897
23540,4634456.897
23541,4634456.897
23542,4634456.897
23543,4634456.897
23544,4634456.897
23545,4634456.897
23546,4634456.897
23547,4634456.897
23548,4634456.897
23549,4634456.897
23550,4634456.897
23551,4634456.897
23552,4634456.897
23553,4634456.897
23554,4634456.897
23555,4634456.897
23556,4634456.897
23557,4634456.897
23558,4634456.897
23559,4634456.897
23560,4634456.897
23561,4634456.897
23562,4634456.897
23563,4634456.897
23564,4634456.897
23565,4634456.897
23566,4634456.897
23567,4634456.897
23568,4634456.897
23569,4634456.897
23570,4634456.897
23571,4634456.897
23572,4634456.897
23573,4634456.897
23574,4634456.897
23575,4634456.897
23576,4634456.897
23577,4634456.897
23578,4634456.897
23579,4634456.897
23580,4634456.897
23581,4634456.897
23582,4634456.897
23583,4634456.897
23584,4634456.897
23585,4634456.897
23586,4634456.897
23587,4634456.897
23588,4634456.897
23589,4634456.897
23590,4634456.897
23591,4634456.897
23592,4634456.897
23593,4634456.897
23594,4634456.897
23595,4634456.897
23596,4634456.897
23597,4634456.897
23598,4634456.897
23599,4634456.897
23600,4634456.897
23601,4634456.897
23602,4634456.897
23603,4634456.897
23604,4634456.897
23605,4634456.897
23606,4634456.897
23607,4634456.897
23608,4634456.897
23609,4634456.897
23610,4634456.897
23611,4634456.897
23612,4634456.897
23613,4634456.897
23614,4634456.897
23615,4634456.897
23616,4634456.897
23617,4634456.897
23618,4634456.897
23619,4634456.897
23620,4634456.897
23621,4634456.897
23622,4634456.897
23623,4634456.897
23624,4634456.897
23625,4634456.897
23626,4634456.897
23627,4634456.897
23628,4634456.897
23629,4634456.897
23630,4634456.897
23631,4634456.897
23632,4634456.897
23633,4634456.897
23634,4634456.897
23635,4634456.897
23636,4634456.897
23637,4634456.897
23638,4634456.897
23639,4634456.897
23640,4634456.897
23641,4634456.897
23642,4634456.897
23643,4634456.897
23644,4634456.897
23645,4634456.897
23646,4634456.897
23647,4634456.897
23648,4634456.897
23649,4634456.897
23650,4634456.897
23651,4634456.897
23652,4634456.897
23653,4634456.897
23654,4634456.897
23655,4634456.897
23656,4634456.897
23657,4634456.897
23658,4634456.897
23659,4634456.897
23660,4634456.897
23661,4634456.897
23662,4634456.897
23663,4634456.897
23664,4634456.897
23665,4634456.897
23666,4634456.897
23667,4634456.897
23668,4634456.897
23669,4634456.897
23670,4634456.897
23671,4634456.897
23672,4634456.897
23673,4634456.897
23674,4634456.897
23675,4634456.897
23676,4634456.897
23677,4634456.897
23678,4634456.897
23679,4634456.897
23680,4634456.897
23681,4634456.897
23682,4634456.897
23683,4634456.897
23684,4634456.897
23685,4634456.897
23686,4634456.897
23687,4634456.897
23688,4634456.897
23689,4634456.897
23690,4634456.897
23691,4634456.897
23692,4634456.897
23693,4634456.897
23694,4634456.897
23695,4634456.897
23696,4634456.897
23697,4634456.897
23698,4634456.897
23699,4634456.897
23700,4634456.897
23701,4634456.897
23702,4634456.897
23703,4634456.897
23704,4634456.897
23705,4634456.897
23706,4634456.897
23707,4634456.897
23708,4634456.897
23709,4634456.897
23710,4634456.897
23711,4634456.897
23712,4634456.897
23713,4634456.897
23714,4634456.897
23715,4634456.897
23716,4634456.897
23717,4634456.897
23718,4634456.897
23719,4634456.897
23720,4634456.897
23721,4634456.897
23722,4634456.897
23723,4634456.897
23724,4634456.897
23725,4634456.897
23726,4634456.897
23727,4634456.897
23728,4634456.897
23729,4634456.897
23730,4634456.897
23731,4634456.897
23732,4634456.897
23733,4634456.897
23734,4634456.897
23735,4634456.897
23736,4634456.897
23737,4634456.897
23738,4634456.897
23739,4634456.897
23740,4634456.897
23741,4634456.897
23742,4634456.897
23743,4634456.897
23744,4634456.897
23745,4634456.897
23746,4634456.897
23747,4634456.897
23748,4634456.897
23749,4634456.897
23750,4634456.897
23751,4634456.897
23752,4634456.897
23753,4634456.897
23754,4634456.897
23755,4634456.897
23756,4634456.897
23757,4634456.897
23758,4634456.897
23759,4634456.897
23760,4634456.897
23761,4634456.897
23762,4634456.897
23763,4634456.897
23764,4634456.897
23765,4634456.897
23766,4634456.897
23767,4634456.897
23768,4634456.897
23769,4634456.897
23770,4634456.897
23771,4634456.897
23772,4634456.897
23773,4634456.897
23774,4634456.897
23775,4634456.897
23776,4634456.897
23777,4634456.897
23778,4634456.897
23779,4634456.897
23780,4634456.897
23781,4634456.897
23782,4634456.897
23783,4634456.897
23784,4634456.897
23785,4634456.897
23786,4634456.897
23787,4634456.897
23788,4634456.897
23789,4634456.897
23790,4634456.897
23791,4634456.897
23792,4634456.897
23793,4634456.897
23794,4634456.897
23795,4634456.897
23796,4634456.897
23797,4634456.897
23798,4634456.897
23799,4634456.897
23800,4634456.897
23801,4634456.897
23802,4634456.897
23803,4634456.897
23804,4634456.897
23805,4634456.897
23806,4634456.897
23807,4634456.897
23808,4634456.897
23809,4634456.897
23810,4634456.897
23811,4634456.897
23812,4634456.897
23813,4634456.897
23814,4634456.897
23815,4634456.897
23816,4634456.897
23817,4634456.897
23818,4634456.897
23819,4634456.897
23820,4634456.897
23821,4634456.897
23822,4634456.897
23823,4634456.897
23824,4634456.897
23825,4634456.897
23826,4634456.897
23827,4634456.897
23828,4634456.897
23829,4634456.897
23830,4634456.897
23831,4634456.897
23832,4634456.897
23833,4634456.897
23834,4634456.897
23835,4634456.897
23836,4634456.897
23837,4634456.897
23838,4634456.897
23839,4634456.897
23840,4634456.897
23841,4634456.897
23842,4634456.897
23843,4634456.897
23844,4634456.897
23845,4634456.897
23846,4634456.897
23847,4634456.897
23848,4634456.897
23849,4634456.897
23850,4634456.897
23851,4634456.897
23852,4634456.897
23853,4634456.897
23854,4634456.897
23855,4634456.897
23856,4634456.897
23857,4634456.897
23858,4634456.897
23859,4634456.897
23860,4634456.897
23861,4634456.897
23862,4634456.897
23863,4634456.897
23864,4634456.897
23865,4634456.897
23866,4634456.897
23867,4634456.897
23868,4634456.897
23869,4634456.897
23870,4634456.897
23871,4634456.897
23872,4634456.897
23873,4634456.897
23874,4634456.897
23875,4634456.897
23876,4634456.897
23877,4634456.897
23878,4634456.897
23879,4634456.897
23880,4634456.897
23881,4634456.897
23882,4634456.897
23883,4634456.897
23884,4634456.897
23885,4634456.897
23886,4634456.897
23887,4634456.897
23888,4634456.897
23889,4634456.897
23890,4634456.897
23891,4634456.897
23892,4634456.897
23893,4634456.897
23894,4634456.897
23895,4634456.897
23896,4634456.897
23897,4634456.897
23898,4634456.897
23899,4634456.897
23900,4634456.897
23901,4634456.897
23902,4634456.897
23903,4634456.897
23904,4634456.897
23905,4634456.897
23906,4634456.897
23907,4634456.897
23908,4634456.897
23909,4634456.897
23910,4634456.897
23911,4634456.897
23912,4634456.897
23913,4634456.897
23914,4634456.897
23915,4634456.897
23916,4634456.897
23917,4634456.897
23918,4634456.897
23919,4634456.897
23920,4634456.897
23921,4634456.897
23922,4634456.897
23923,4634456.897
23924,4634456.897
23925,4634456.897
23926,4634456.897
23927,4634456.897
23928,4634456.897
23929,4634456.897
23930,4634456.897
23931,4634456.897
23932,4634456.897
23933,4634456.897
23934,4634456.897
23935,4634456.897
23936,4634456.897
23937,4634456.897
23938,4634456.897
23939,4634456.897
23940,4634456.897
23941,4634456.897
23942,4634456.897
23943,4634456.897
23944,4634456.897
23945,4634456.897
23946,4634456.897
23947,4634456.897
23948,4634456.897
23949,4634456.897
23950,4634456.897
23951,4634456.897
23952,4634456.897
23953,4634456.897
23954,4634456.897
23955,4634456.897
23956,4634456.897
23957,4634456.897
23958,4634456.897
23959,4634456.897
23960,4634456.897
23961,4634456.897
23962,4634456.897
23963,4634456.897
23964,4634456.897
23965,4634456.897
23966,4634456.897
23967,4634456.897
23968,4634456.897
23969,4634456.897
23970,4634456.897
23971,4634456.897
23972,4634456.897
23973,4634456.897
23974,4634456.897
23975,4634456.897
23976,4634456.897
23977,4634456.897
23978,4634456.897
23979,4634456.897
23980,4634456.897
23981,4634456.897
23982,4634456.897
23983,4634456.897
23984,4634456.897
23985,4634456.897
23986,4634456.897
23987,4634456.897
23988,4634456.897
23989,4634456.897
23990,4634456.897
23991,4634456.897
23992,4634456.897
23993,4634456.897
23994,4634456.897
23995,4634456.897
23996,4634456.897
23997,4634456.897
23998,4634456.897
23999,4634456.897
24000,4634456.897
24001,4634456.897
24002,4634456.897
24003,4634456.897
24004,4634456.897
24005,4634456.897
24006,4634456.897
24007,4634456.897
24008,4634456.897
24009,4634456.897
24010,4634456.897
24011,4634456.897
24012,4634456.897
24013,4634456.897
24014,4634456.897
24015,4634456.897
24016,4634456.897
24017,4634456.897
24018,4634456.897
24019,4634456.897
24020,4634456.897
24021,4634456.897
24022,4634456.897
24023,4634456.897
24024,4634456.897
24025,4634456.897
24026,4634456.897
24027,4634456.897
24028,4634456.897
24029,4634456.897
24030,4634456.897
24031,4634456.897
24032,4634456.897
24033,4634456.897
24034,4634456.897
24035,4634456.897
24036,4634456.897
24037,4634456.897
24038,4634456.897
24039,4634456.897
24040,4634456.897
24041,4634456.897
24042,4634456.897
24043,4634456.897
24044,4634456.897
24045,4634456.897
24046,4634456.897
24047,4634456.897
24048,4634456.897
24049,4634456.897
24050,4634456.897
24051,4634456.897
24052,4634456.897
24053,4634456.897
24054,4634456.897
24055,4634456.897
24056,4634456.897
24057,4634456.897
24058,4634456.897
24059,4634456.897
24060,4634456.897
24061,4634456.897
24062,4634456.897
24063,4634456.897
24064,4634456.897
24065,4634456.897
24066,4634456.897
24067,4634456.897
24068,4634456.897
24069,4634456.897
24070,4634456.897
24071,4634456.897
24072,4634456.897
24073,4634456.897
24074,4634456.897
24075,4634456.897
24076,4634456.897
24077,4634456.897
24078,4634456.897
24079,4634456.897
24080,4634456.897
24081,4634456.897
24082,4634456.897
24083,4634456.897
24084,4634456.897
24085,4634456.897
24086,4634456.897
24087,4634456.897
24088,4634456.897
24089,4634456.897
24090,4634456.897
24091,4634456.897
24092,4634456.897
24093,4634456.897
24094,4634456.897
24095,4634456.897
24096,4634456.897
24097,4634456.897
24098,4634456.897
24099,4634456.897
24100,4634456.897
24101,4634456.897
24102,4634456.897
24103,4634456.897
24104,4634456.897
24105,4634456.897
24106,4634456.897
24107,4634456.897
24108,4634456.897
24109,4634456.897
24110,4634456.897
24111,4634456.897
24112,4634456.897
24113,4634456.897
24114,4634456.897
24115,4634456.897
24116,4634456.897
24117,4634456.897
24118,4634456.897
24119,4634456.897
24120,4634456.897
24121,4634456.897
24122,4634456.897
24123,4634456.897
24124,4634456.897
24125,4634456.897
24126,4634456.897
24127,4634456.897
24128,4634456.897
24129,4634456.897
24130,4634456.897
24131,4634456.897
24132,4634456.897
24133,4634456.897
24134,4634456.897
24135,4634456.897
24136,4634456.897
24137,4634456.897
24138,4634456.897
24139,4634456.897
24140,4634456.897
24141,4634456.897
24142,4634456.897
24143,4634456.897
24144,4634456.897
24145,4634456.897
24146,4634456.897
24147,4634456.897
24148,4634456.897
24149,4634456.897
24150,4634456.897
24151,4634456.897
24152,4634456.897
24153,4634456.897
24154,4634456.897
24155,4634456.897
24156,4634456.897
24157,4634456.897
24158,4634456.897
24159,4634456.897
24160,4634456.897
24161,4634456.897
24162,4634456.897
24163,4634456.897
24164,4634456.897
24165,4634456.897
24166,4634456.897
24167,4634456.897
24168,4634456.897
24169,4634456.897
24170,4634456.897
24171,4634456.897
24172,4634456.897
24173,4634456.897
24174,4634456.897
24175,4634456.897
24176,4634456.897
24177,4634456.897
24178,4634456.897
24179,4634456.897
24180,4634456.897
24181,4634456.897
24182,4634456.897
24183,4634456.897
24184,4634456.897
24185,4634456.897
24186,4634456.897
24187,4634456.897
24188,4634456.897
24189,4634456.897
24190,4634456.897
24191,4634456.897
24192,4634456.897
24193,4634456.897
24194,4634456.897
24195,4634456.897
24196,4634456.897
24197,4634456.897
24198,4634456.897
24199,4634456.897
24200,4634456.897
24201,4634456.897
24202,4634456.897
24203,4634456.897
24204,4634456.897
24205,4634456.897
24206,4634456.897
24207,4634456.897
24208,4634456.897
24209,4634456.897
24210,4634456.897
24211,4634456.897
24212,4634456.897
24213,4634456.897
24214,4634456.897
24215,4634456.897
24216,4634456.897
24217,4634456.897
24218,4634456.897
24219,4634456.897
24220,4634456.897
24221,4634456.897
24222,4634456.897
24223,4634456.897
24224,4634456.897
24225,4634456.897
24226,4634456.897
24227,4634456.897
24228,4634456.897
24229,4634456.897
24230,4634456.897
24231,4634456.897
24232,4634456.897
24233,4634456.897
24234,4634456.897
24235,4634456.897
24236,4634456.897
24237,4634456.897
24238,4634456.897
24239,4634456.897
24240,4634456.897
24241,4634456.897
24242,4634456.897
24243,4634456.897
24244,4634456.897
24245,4634456.897
24246,4634456.897
24247,4634456.897
24248,4634456.897
24249,4634456.897
24250,4634456.897
24251,4634456.897
24252,4634456.897
24253,4634456.897
24254,4634456.897
24255,4634456.897
24256,4634456.897
24257,4634456.897
24258,4634456.897
24259,4634456.897
24260,4634456.897
24261,4634456.897
24262,4634456.897
24263,4634456.897
24264,4634456.897
24265,4634456.897
24266,4634456.897
24267,4634456.897
24268,4634456.897
24269,4634456.897
24270,4634456.897
24271,4634456.897
24272,4634456.897
24273,4634456.897
24274,4634456.897
24275,4634456.897
24276,4634456.897
24277,4634456.897
24278,4634456.897
24279,4634456.897
24280,4634456.897
24281,4634456.897
24282,4634456.897
24283,4634456.897
